Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue
1.400581739195695,1.164992190505637,-0.6605399474095829,1.7288038695621242,-0.26050223018037355,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,0.8303282357878811,-1.3520458090054273,1.2163009185423441,-0.2918220450319096
1.1262617503515244,1.164992190505637,0.6902963100890049,0.07547984313053915,-0.2332656504675361,2.0912841480188917,0.3943676458610071,-0.31774046876694095,-1.2043430018384487,-1.3520458090054273,-0.024258379337491285,-0.26068285218742354
0.12042179125623306,1.164992190505637,0.6902963100890049,-0.8745364699059325,-0.3511610464344296,2.0912841480188917,0.3943676458610071,-0.006442277950440979,-1.2043430018384487,-0.3652303924811611,-0.8653404952976403,-0.3954709757035272
0.6690617689445738,-0.8583748527670163,-0.6605399474095829,-0.409110095342996,-0.08403122697505278,-0.47817509684053056,0.3943676458610071,0.05581736021285901,0.8303282357878811,-1.3520458090054273,-0.2992414688709561,-0.09006526579577291
0.30330178381901335,1.164992190505637,-0.6605399474095829,0.5894716096018746,0.23497305896147921,-0.47817509684053056,0.3943676458610071,-0.06870191611374098,-1.2043430018384487,1.6084004405673713,0.7346602079732631,0.2746477812434349
-0.24533819386932748,-0.8583748527670163,2.0411325675875926,1.6012635241712463,2.7161437205136982,2.0912841480188917,0.3943676458610071,1.7990872287852588,0.8303282357878811,-1.3520458090054273,1.4821798555621157,3.1113347854394715
0.39474178010040345,-0.8583748527670163,0.6902963100890049,-0.09057561856173961,-0.2804987651027516,-0.47817509684053056,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,-1.3520458090054273,-0.17805824097310813,-0.3146837980028946
0.9433817577887442,1.164992190505637,0.6902963100890049,-0.13684522182753153,-0.29629302570350974,-0.47817509684053056,-1.0996899247174556,-0.38000010693024094,0.8303282357878811,0.621585024043105,-0.08956266720395295,-0.33274115072002974
0.30330178381901335,1.164992190505637,2.0411325675875926,0.017969088528029867,1.4438240688897648,-0.47817509684053056,0.3943676458610071,2.0481257814384586,0.8303282357878811,-1.3520458090054273,-0.027611291011722695,1.6567098872525226
-1.0682981604018387,1.164992190505637,0.6902963100890049,0.5116379636362902,0.37738117300362467,2.0912841480188917,0.3943676458610071,0.242596274702759,-1.2043430018384487,0.621585024043105,0.4188295600049725,0.4374609454707998
-0.15389819758793735,1.164992190505637,-0.6605399474095829,0.9758024695378137,-0.5405220476248493,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,-1.2043430018384487,0.621585024043105,1.1479476668408808,-0.6119647056601631
0.760501765225964,-0.8583748527670163,-0.6605399474095829,0.407292481160301,0.19001354742154228,-0.47817509684053056,0.3943676458610071,0.11807699837615901,0.8303282357878811,-1.3520458090054273,0.23329512917966994,0.22324621339620188
0.30330178381901335,1.164992190505637,-0.6605399474095829,-0.3857220074523486,-0.35837755998089277,-0.47817509684053056,-1.0996899247174556,-0.38000010693024094,-1.2043430018384487,0.621585024043105,-0.3051987884366689,-0.4037215126416231
1.7663417243212554,1.164992190505637,-0.6605399474095829,2.014914442882774,0.523575169523064,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,0.8303282357878811,0.621585024043105,1.6872337324387146,0.6046024550994579
-0.9768581641204486,-0.8583748527670163,2.0411325675875926,-0.22340886185899317,1.8092262289507648,2.0912841480188917,-1.0996899247174556,2.919760715724659,-1.2043430018384487,0.621585024043105,-0.22133708498212235,2.0744689615524523
1.0348217540701343,1.164992190505637,0.6902963100890049,2.1964797096334308,1.186098519116232,-0.47817509684053056,0.3943676458610071,0.30485591286605895,-1.2043430018384487,-1.3520458090054273,1.933682412844009,1.3620559446516973
-0.06245820130654721,1.164992190505637,-0.6605399474095829,-0.7100356724310883,-0.7771829193319072,-0.47817509684053056,-1.0996899247174556,-1.0025964885632408,0.8303282357878811,1.6084004405673713,-0.6227501078871798,-0.8825357024787096
-1.98269812321574,1.164992190505637,-0.6605399474095829,1.879282799426289,0.5637896488173658,-0.47817509684053056,0.3943676458610071,-0.06870191611374098,0.8303282357878811,-0.3652303924811611,1.5912108955813313,0.6505790953049692
-0.06245820130654721,-0.8583748527670163,2.0411325675875926,0.3958717655757644,1.8642653804063718,2.0912841480188917,0.3943676458610071,2.1103854196017586,-1.2043430018384487,0.621585024043105,0.3288218722593498,2.137394437850976
-0.24533819386932748,-0.8583748527670163,-0.6605399474095829,-1.0300698844536573,-0.37372378380187643,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,-0.9213164921143492,-0.42126663130316416
0.028981794974842927,-0.8583748527670163,2.0411325675875926,1.3862728894624556,1.005995894652145,2.0912841480188917,0.3943676458610071,0.491634827355959,-1.2043430018384487,-0.3652303924811611,1.1692243527537831,1.1561471846636764
-1.98269812321574,-0.8583748527670163,-0.6605399474095829,-1.4628649374358422,-0.7499513603973759,-0.47817509684053056,1.8884252164394695,-0.8158175740733409,0.8303282357878811,0.621585024043105,-1.0850105667657275,-0.8514022498184007
-0.8854181678390584,-0.8583748527670163,-0.6605399474095829,1.132133751661986,-0.6813509899514973,-0.47817509684053056,0.3943676458610071,-1.0648561267265408,0.8303282357878811,1.6084004405673713,1.0518383953726942,-0.7729724254043406
2.314981702009596,1.164992190505637,-0.6605399474095829,-1.113819011092759,-0.5981087784479319,-0.47817509684053056,1.8884252164394695,-0.38000010693024094,-1.2043430018384487,0.621585024043105,-1.1378491528198835,-0.6778027930885298
1.0348217540701343,1.164992190505637,-0.6605399474095829,-0.0387988344857367,-0.26330936122193477,-0.47817509684053056,0.3943676458610071,-0.38000010693024094,0.8303282357878811,0.621585024043105,0.024998383396359822,-0.2950313978862154
-1.4340581455273993,-0.8583748527670163,-0.6605399474095829,0.40945399136022964,-0.5972721885481681,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,-1.2043430018384487,-1.3520458090054273,0.6551767855518319,-0.6768463317965778
-0.06245820130654721,1.164992190505637,0.6902963100890049,0.12210471640755832,-0.18432414955072043,-0.47817509684053056,-1.0996899247174556,-0.44225974509354093,-1.2043430018384487,0.621585024043105,0.4870273440181161,-0.204728732719589
-1.0682981604018387,-0.8583748527670163,0.6902963100890049,0.5228535087055582,0.8804169823104833,-0.47817509684053056,0.3943676458610071,0.8651926563357589,0.8303282357878811,0.621585024043105,0.38270941353462445,1.012574606541296
-0.7939781715576683,1.164992190505637,-0.6605399474095829,-0.19122584536295392,-0.44564194911547056,-0.47817509684053056,-1.0996899247174556,-0.6290386595834409,0.8303282357878811,-1.3520458090054273,0.017187183204898142,-0.5034896432353893
-1.7083781343715696,-0.8583748527670163,-0.6605399474095829,0.45982769538373525,-0.63766296147584,-0.47817509684053056,0.3943676458610071,-1.0025964885632408,0.8303282357878811,0.621585024043105,0.8310197993920133,-0.723024525996924
-0.5196581827134978,1.164992190505637,-0.6605399474095829,-1.1686281318773675,-0.7610437223514843,2.0912841480188917,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,-1.3520458090054273,-1.391469933186525,-0.8640839889218983
-0.3367781901507176,1.164992190505637,2.0411325675875926,-1.6206998065559384,-0.23225898034468803,-0.47817509684053056,1.8884252164394695,1.3632697616421587,-1.2043430018384487,-0.3652303924811611,-1.4697982582973281,-0.2595319406039339
-0.15389819758793735,-0.8583748527670163,2.0411325675875926,-0.30516055702573325,1.2743244731502892,-0.47817509684053056,0.3943676458610071,2.1726450577650587,-1.2043430018384487,0.621585024043105,-0.26747289528851664,1.462923418670852
-0.06245820130654721,1.164992190505637,-0.6605399474095829,0.6501964151778036,-0.7109094277717369,-0.47817509684053056,0.3943676458610071,-1.0648561267265408,0.8303282357878811,-1.3520458090054273,0.6668471719882066,-0.8067661654836931
-1.342618149246009,-0.8583748527670163,-0.6605399474095829,0.42495174778175443,-0.8314962171018725,-0.47817509684053056,0.3943676458610071,-1.189375403053141,0.8303282357878811,-1.3520458090054273,0.5208260444241087,-0.9446313206183761
0.12042179125623306,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.4784868727527033,-0.47817509684053056,1.8884252164394695,0.11807699837615901,0.8303282357878811,-0.3652303924811611,-1.2809744276429096,-0.5410407756420821
-1.4340581455273993,-0.8583748527670163,0.6902963100890049,0.9336609976888826,1.6103847386022605,-0.47817509684053056,0.3943676458610071,1.301010123478859,-1.2043430018384487,0.621585024043105,0.8363551684369334,1.8471363236541367
0.760501765225964,1.164992190505637,-0.6605399474095829,0.9361544213720177,-0.7633593279633837,2.0912841480188917,0.3943676458610071,-1.1271157648898409,0.8303282357878811,1.6084004405673713,0.7543861883077965,-0.8667313877678968
-1.98269812321574,1.164992190505637,0.6902963100890049,-0.13686993832562294,0.6837970595124323,-0.47817509684053056,0.3943676458610071,1.051971570825659,-1.2043430018384487,0.621585024043105,-0.10089320178228645,0.7877818551155106
-1.98269812321574,1.164992190505637,0.6902963100890049,1.4492070307797313,0.8246366710026175,-0.47817509684053056,0.3943676458610071,0.242596274702759,-1.2043430018384487,1.6084004405673713,1.3508920317079487,0.9488017727620819
1.1262617503515244,-0.8583748527670163,-0.6605399474095829,-0.03555643116628782,-0.2863977633144755,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,1.6084004405673713,-0.1972664832361634,-0.321428038463365
0.5776217726631837,1.164992190505637,-0.6605399474095829,-1.350526179663325,-0.615731805485494,-0.47817509684053056,-1.0996899247174556,-0.38000010693024094,0.8303282357878811,1.6084004405673713,-1.1990586188969057,-0.6979509483713162
-0.7939781715576683,1.164992190505637,0.6902963100890049,-1.6206998065559384,-0.7196678940747678,-0.47817509684053056,1.8884252164394695,-0.25548083060364096,0.8303282357878811,-0.3652303924811611,-1.6504446410256501,-0.8167795950004492
0.028981794974842927,-0.8583748527670163,0.6902963100890049,0.7769776089309187,1.170318517643135,-0.47817509684053056,0.3943676458610071,0.9897119326623589,-1.2043430018384487,0.621585024043105,0.6443701112737432,1.3440148941916996
0.30330178381901335,1.164992190505637,0.6902963100890049,0.7453515090556178,-0.24817629106295122,-0.47817509684053056,-1.0996899247174556,-0.5667790214201409,0.8303282357878811,0.621585024043105,0.6790386941389509,-0.2777299747641476
-0.7025381752762782,-0.8583748527670163,-0.6605399474095829,0.4137286641285296,0.1454643115824373,-0.47817509684053056,0.3943676458610071,0.05581736021285901,0.8303282357878811,-1.3520458090054273,0.24423520535689394,0.17231370790196265
0.4861817763817936,1.164992190505637,0.6902963100890049,-0.050734838884938474,0.7124032581534756,2.0912841480188917,0.3943676458610071,0.9897119326623589,-1.2043430018384487,0.621585024043105,-0.00041163600547557843,0.8204869137323703
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,-0.32120959630635765,-0.7152290996657045,-0.47817509684053056,0.3943676458610071,-1.0025964885632408,0.8303282357878811,1.6084004405673713,0.022796235845539782,-0.8117047847064203
1.1262617503515244,-0.8583748527670163,-0.6605399474095829,0.7767113033529979,0.14590622145084672,-0.47817509684053056,0.3943676458610071,-0.19322119244034094,-1.2043430018384487,-0.3652303924811611,0.8172014089572678,0.17281893714724078
0.8519417615073541,-0.8583748527670163,-0.6605399474095829,0.692846061619952,-0.7542502177007224,2.0912841480188917,0.3943676458610071,-1.1271157648898409,0.8303282357878811,-1.3520458090054273,0.9125780172216982,-0.8563170720167527
-0.24533819386932748,1.164992190505637,-0.6605399474095829,-0.03483644693494276,-0.5955136439915305,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,0.8303282357878811,1.6084004405673713,-1.0431554607348488,-0.6748358129042609
1.400581739195695,-0.8583748527670163,-0.6605399474095829,-0.6988742096994758,-0.24239073448385554,-0.47817509684053056,1.8884252164394695,-0.006442277950440979,0.8303282357878811,0.621585024043105,-0.5954917381923884,-0.2711154305031356
-0.3367781901507176,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.6449669075101447,-0.47817509684053056,1.8884252164394695,-0.19322119244034094,0.8303282357878811,0.621585024043105,-1.4718927524858858,-0.7313750232504665
-0.611098178994888,-0.8583748527670163,-0.6605399474095829,0.38677876028080593,-0.8382237234967245,-0.47817509684053056,-1.0996899247174556,-1.189375403053141,0.8303282357878811,1.6084004405673713,0.34557788462403033,-0.9523227826595174
-1.4340581455273993,1.164992190505637,0.6902963100890049,0.8596548883730486,1.29265959291307,-0.47817509684053056,-1.0996899247174556,0.9897119326623589,-1.2043430018384487,1.6084004405673713,0.8166362470746815,1.483885699402851
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,1.312324784409904,0.10091163941761916,-0.47817509684053056,0.3943676458610071,-0.38000010693024094,0.8303282357878811,-1.3520458090054273,1.29003491404846,0.12137727370558161
-0.3367781901507176,-0.8583748527670163,0.6902963100890049,0.3550473644149318,1.3066316722542,2.0912841480188917,-1.0996899247174556,1.4877890379687588,-1.2043430018384487,-1.3520458090054273,0.2737025969205898,1.4998597782934118
0.4861817763817936,-0.8583748527670163,-0.6605399474095829,-1.0349305643244116,-0.7344679475168218,2.0912841480188917,0.3943676458610071,-1.0025964885632408,-1.2043430018384487,-1.3520458090054273,-0.1776686903661696,-0.8337002848631195
-0.8854181678390584,-0.8583748527670163,0.6902963100890049,0.5131876481699668,1.2883768687416046,-0.47817509684053056,0.3943676458610071,1.2387504853155589,0.8303282357878811,-0.3652303924811611,0.5043655545024202,1.4789893219839148
0.8519417615073541,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8208933408817879,-0.47817509684053056,1.8884252164394695,-0.7535579359100408,0.8303282357878811,-0.3652303924811611,-1.6338274823279435,-0.9325092035682748
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,-0.5659199304857455,-0.472224541016377,-0.47817509684053056,-1.0996899247174556,-0.5667790214201409,0.8303282357878811,-1.3520458090054273,-0.2936853536303584,-0.5338811411487063
-0.24533819386932748,1.164992190505637,-0.6605399474095829,0.8450208141488595,-0.7655583449257912,-0.47817509684053056,0.3943676458610071,-1.1271157648898409,0.8303282357878811,1.6084004405673713,0.7161973306625148,-0.8692454924749732
-0.7939781715576683,-0.8583748527670163,-0.6605399474095829,-1.573646850106656,-0.7625165076040374,-0.47817509684053056,1.8884252164394695,-0.8158175740733409,0.8303282357878811,1.6084004405673713,-1.1668395088857075,-0.86576780328043
-0.5196581827134978,1.164992190505637,2.0411325675875926,-0.27919703760151954,-0.012394839278963525,-0.47817509684053056,-1.0996899247174556,0.242596274702759,0.8303282357878811,0.621585024043105,-0.39344797497002865,-0.008164406191896525
1.7663417243212554,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.6712751207863118,-0.47817509684053056,-1.0996899247174556,-0.13096155427704095,0.8303282357878811,0.621585024043105,-1.5891083133191963,-0.7614528279982598
0.6690617689445738,1.164992190505637,0.6902963100890049,-1.6206998065559384,-0.42186767604084086,-0.47817509684053056,1.8884252164394695,0.616154103682559,-1.2043430018384487,0.621585024043105,-1.4561117476403593,-0.47630885615368984
0.028981794974842927,1.164992190505637,-0.6605399474095829,-0.2688696295824962,-0.4740738895933125,2.0912841480188917,0.3943676458610071,-0.5667790214201409,0.8303282357878811,0.621585024043105,-0.3017144537633305,-0.5359954749814059
-1.0682981604018387,1.164992190505637,-0.6605399474095829,1.4203793543140124,0.3645374245986209,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,0.8303282357878811,-0.3652303924811611,1.251143910320866,0.4227768712351138
-0.06245820130654721,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.9408719549654293,-0.47817509684053056,1.8884252164394695,-1.189375403053141,0.8303282357878811,-0.3652303924811611,-2.3283569458784776,-1.0696790406239811
-1.98269812321574,1.164992190505637,0.6902963100890049,0.701072476613815,0.6752938677306273,-0.47817509684053056,-1.0996899247174556,0.36711555102935894,-1.2043430018384487,-1.3520458090054273,0.7901843331066869,0.7780602773153994
1.0348217540701343,1.164992190505637,0.6902963100890049,-1.0997279705324297,0.049086093371006514,2.0912841480188917,0.3943676458610071,0.9897119326623589,0.8303282357878811,-0.3652303924811611,-0.9344158903852019,0.0621258666041374
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.6111755198987074,-0.47817509684053056,1.8884252164394695,-0.06870191611374098,0.8303282357878811,-1.3520458090054273,-1.4695143057242794,-0.6927418120907197
-0.06245820130654721,-0.8583748527670163,2.0411325675875926,-1.6206998065559384,0.11406956897618728,-0.47817509684053056,-1.0996899247174556,2.6707221630714586,0.8303282357878811,0.621585024043105,-1.4695851833716331,0.13642054676990453
1.1262617503515244,-0.8583748527670163,-0.6605399474095829,1.372927413393017,-0.009163749070251007,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,0.8303282357878811,-0.3652303924811611,1.1388616844196295,-0.004470346872854884
0.028981794974842927,-0.8583748527670163,0.6902963100890049,-0.3562288310790076,-0.17913261922208745,2.0912841480188917,-1.0996899247174556,-0.006442277950440979,0.8303282357878811,-0.3652303924811611,-0.4385543949588258,-0.19879333019233597
-1.1597381566832288,1.164992190505637,-0.6605399474095829,0.13521484145890206,0.01692160104714875,2.0912841480188917,0.3943676458610071,-0.13096155427704095,0.8303282357878811,-1.3520458090054273,0.29796312465309843,0.025352661606392414
-0.24533819386932748,-0.8583748527670163,0.6902963100890049,0.3710925353359273,0.8213304896215581,-0.47817509684053056,0.3943676458610071,0.8029330181724589,0.8303282357878811,0.621585024043105,0.3719070456983703,0.9450218627774544
0.5776217726631837,1.164992190505637,-0.6605399474095829,-0.004990814957270743,-0.31944283780263344,2.0912841480188917,0.3943676458610071,-0.5045193832568409,0.8303282357878811,0.621585024043105,0.16209168824987447,-0.3592080004812156
-0.42821818643210774,-0.8583748527670163,0.6902963100890049,-0.12029328758727359,0.5293518703908333,-0.47817509684053056,0.3943676458610071,0.8651926563357589,0.8303282357878811,1.6084004405673713,-0.13986599743366446,0.6112068747521058
-0.611098178994888,1.164992190505637,-0.6605399474095829,0.7532308653834768,-0.39882435180032955,-0.47817509684053056,0.3943676458610071,-0.8158175740733409,0.8303282357878811,0.621585024043105,1.201659950553519,-0.4499637524413799
-0.9768581641204486,-0.8583748527670163,-0.6605399474095829,0.0008208673867644897,-0.045484417675111584,2.0912841480188917,0.3943676458610071,-0.13096155427704095,-1.2043430018384487,0.621585024043105,0.1268425543972575,-0.045995248892558654
0.5776217726631837,-0.8583748527670163,0.6902963100890049,-0.7033457544347657,-0.25561281176109496,-0.47817509684053056,-1.0996899247174556,0.11807699837615901,0.8303282357878811,0.621585024043105,-0.7761259707383596,-0.2862320427386505
-0.9768581641204486,-0.8583748527670163,-0.6605399474095829,-0.5652711075819672,-0.8310628460365809,-0.47817509684053056,0.3943676458610071,-1.189375403053141,0.8303282357878811,-0.3652303924811611,0.5321151428278025,-0.9441358536648299
0.8519417615073541,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.6486211981909175,-0.47817509684053056,1.8884252164394695,-0.38000010693024094,0.8303282357878811,0.621585024043105,-1.3132922385131955,-0.7355529216289752
0.4861817763817936,-0.8583748527670163,2.0411325675875926,-1.3410758459615493,0.08441975842778618,-0.47817509684053056,1.8884252164394695,1.6123083142953587,0.8303282357878811,-0.3652303924811611,-1.1918321058864465,0.10252234155458605
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,1.7966624076910807,-0.5766753776922471,-0.47817509684053056,0.3943676458610071,-1.0025964885632408,0.8303282357878811,1.6084004405673713,1.4664981595110846,-0.6532982919183686
0.12042179125623306,-0.8583748527670163,-0.6605399474095829,-0.5241006381393445,-0.6895378683327602,2.0912841480188917,-1.0996899247174556,-0.8780772122366408,0.8303282357878811,0.621585024043105,-0.4577493412916213,-0.7823323666082775
1.0348217540701343,-0.8583748527670163,-0.6605399474095829,-0.09630655702062067,-0.24918973059226351,-0.47817509684053056,-1.0996899247174556,-0.19322119244034094,0.8303282357878811,-0.3652303924811611,-0.3263598070115659,-0.27888862571342987
-0.42821818643210774,1.164992190505637,2.0411325675875926,0.16817974764924068,2.4691474643466997,-0.47817509684053056,0.3943676458610071,3.1065396302145585,-1.2043430018384487,-0.3652303924811611,0.17387662378487656,2.82894749108235
-0.7939781715576683,-0.8583748527670163,2.0411325675875926,1.2377463522912653,0.7074516764009338,-0.47817509684053056,0.3943676458610071,0.242596274702759,0.8303282357878811,-1.3520458090054273,1.1066832154863278,0.8148258409874332
0.5776217726631837,-0.8583748527670163,2.0411325675875926,0.18928560469813394,0.7293814259037069,-0.47817509684053056,0.3943676458610071,0.8651926563357589,-1.2043430018384487,-0.3652303924811611,0.15788653800445845,0.8398978105958738
0.9433817577887442,-0.8583748527670163,-0.6605399474095829,-1.0021324090584478,-0.6505089285315744,-0.47817509684053056,-1.0996899247174556,-0.5667790214201409,0.8303282357878811,-1.3520458090054273,-1.0677217994133767,-0.7377111367843237
0.760501765225964,1.164992190505637,-0.6605399474095829,0.3527290234845748,-0.5523075960694601,-0.47817509684053056,0.3943676458610071,-0.8158175740733409,-1.2043430018384487,-0.3652303924811611,0.20211961050665747,-0.6254389549845666
0.028981794974842927,-0.8583748527670163,2.0411325675875926,0.2814637615289561,1.5613243465268587,-0.47817509684053056,0.3943676458610071,1.8613468669485587,0.8303282357878811,0.621585024043105,0.22775896975910884,1.7910462776215959
-0.9768581641204486,-0.8583748527670163,-0.6605399474095829,0.34668894564496544,-0.8325640426779567,-0.47817509684053056,0.3943676458610071,-1.1271157648898409,0.8303282357878811,0.621585024043105,-0.44744583199806603,-0.9458521503586935
-1.98269812321574,-0.8583748527670163,0.6902963100890049,-0.9791261484141482,-0.38933887909477155,-0.47817509684053056,-1.0996899247174556,-0.06870191611374098,-1.2043430018384487,-1.3520458090054273,-0.891641007723851,-0.43911914688100323
0.028981794974842927,-0.8583748527670163,0.6902963100890049,-1.6206998065559384,-0.7706227919844485,-0.47817509684053056,1.8884252164394695,-0.5045193832568409,0.8303282357878811,1.6084004405673713,-1.646063851304339,-0.8750356025134919
0.39474178010040345,-0.8583748527670163,-0.6605399474095829,1.292597207912608,-0.20115751959582995,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,-1.2043430018384487,1.6084004405673713,1.5254808944028748,-0.22397408443349007
1.5834617317584752,1.164992190505637,-0.6605399474095829,0.13796890326574576,-0.1268133597550914,2.0912841480188917,0.3943676458610071,-0.31774046876694095,0.8303282357878811,1.6084004405673713,0.3223702033594829,-0.13897746758402166
0.30330178381901335,1.164992190505637,-0.6605399474095829,1.8736323566094657,-0.12316136994553085,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,0.8303282357878811,-0.3652303924811611,1.5445429982413266,-0.13480219975872995
-0.3367781901507176,-0.8583748527670163,2.0411325675875926,0.13966852268436095,1.5180509729479479,-0.47817509684053056,0.3943676458610071,1.9236065051118587,-1.2043430018384487,0.621585024043105,0.13524713949482695,1.7415724472393592
0.8519417615073541,1.164992190505637,-0.6605399474095829,2.147453169466368,-0.08258135958256767,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,-1.2043430018384487,0.621585024043105,1.7367409748191605,-0.08840765309955591
1.3091417429143049,-0.8583748527670163,2.0411325675875926,-1.1275317076290867,0.47735746915184457,-0.47817509684053056,1.8884252164394695,2.2349046959283587,0.8303282357878811,1.6084004405673713,-1.0320705044021055,0.5517624179192482
1.7663417243212554,-0.8583748527670163,-0.6605399474095829,0.31850967199111163,0.18976230229009156,-0.47817509684053056,0.3943676458610071,0.05581736021285901,0.8303282357878811,0.621585024043105,0.3491388771933787,0.22295896842337612
1.7663417243212554,1.164992190505637,2.0411325675875926,-0.48750384572695726,0.1886676445581823,2.0912841480188917,0.3943676458610071,0.7406733800091589,-1.2043430018384487,-1.3520458090054273,-0.5450879295065265,0.22170746186227225
2.4064216982909863,1.164992190505637,0.6902963100890049,-1.6206998065559384,-0.3606130341268452,-0.47817509684053056,1.8884252164394695,1.301010123478859,-1.2043430018384487,0.621585024043105,-1.6085734600194006,-0.40627729832630166
-0.42821818643210774,1.164992190505637,2.0411325675875926,-0.8875606402538919,0.5726421376482589,-0.47817509684053056,-1.0996899247174556,1.9858661432751588,-1.2043430018384487,0.621585024043105,-0.8405727459286677,0.6607000194358689
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,-0.8504292269766421,-0.7952529901942236,-0.47817509684053056,-1.0996899247174556,-1.1271157648898409,0.8303282357878811,-1.3520458090054273,0.20051027577879843,-0.9031949565857876
1.2177017466329147,1.164992190505637,2.0411325675875926,-0.2753958679854559,0.3196727366622839,2.0912841480188917,-1.0996899247174556,0.616154103682559,-1.2043430018384487,1.6084004405673713,-0.20986949002345398,0.3714837138604822
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,-0.4583316418458805,-0.7261668791899037,2.0912841480188917,-1.0996899247174556,-1.0648561267265408,0.8303282357878811,0.621585024043105,0.46812270207771256,-0.8242097919241208
0.12042179125623306,-0.8583748527670163,0.6902963100890049,0.23229582750499564,0.45796107345691633,-0.47817509684053056,0.3943676458610071,0.429375189192659,-1.2043430018384487,0.621585024043105,0.2744214272938279,0.5295867955613629
0.6690617689445738,-0.8583748527670163,2.0411325675875926,-0.22957536530691494,0.941196738036537,-0.47817509684053056,0.3943676458610071,1.6745679524586587,-1.2043430018384487,-1.3520458090054273,-0.2855676386451785,1.0820632337679472
-0.9768581641204486,-0.8583748527670163,2.0411325675875926,-1.3833662533282773,0.45366945313397306,-0.47817509684053056,1.8884252164394695,3.0442799920512584,0.8303282357878811,1.6084004405673713,-1.2904397266695302,0.5246802472994142
1.492021735477085,-0.8583748527670163,0.6902963100890049,0.8168251418614556,0.49455638445240485,2.0912841480188917,0.3943676458610071,0.11807699837615901,-1.2043430018384487,-0.3652303924811611,0.923137548043091,0.5714256923063662
-0.7939781715576683,-0.8583748527670163,-0.6605399474095829,-0.7991058526888529,-0.3494729856861343,-0.47817509684053056,-1.0996899247174556,-0.13096155427704095,0.8303282357878811,-1.3520458090054273,-0.7067100127167113,-0.39354103994328915
-0.611098178994888,1.164992190505637,2.0411325675875926,0.7410480086524182,3.056011551487883,-0.47817509684053056,0.3943676458610071,3.0442799920512584,-1.2043430018384487,-1.3520458090054273,0.6464089452067948,3.4999008257398283
-1.0682981604018387,1.164992190505637,-0.6605399474095829,0.8236395822820608,-0.20999656766785335,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,-1.2043430018384487,0.621585024043105,0.6007101990979915,-0.23407964193661135
1.6749017280398653,-0.8583748527670163,0.6902963100890049,-0.9411965054512493,-0.5734522065319765,-0.47817509684053056,0.3943676458610071,-0.5667790214201409,0.8303282357878811,0.621585024043105,-0.733173653882829,-0.6496132863343836
0.760501765225964,1.164992190505637,-0.6605399474095829,0.11402073688202133,-0.8722722329441541,-0.47817509684053056,0.3943676458610071,-1.2516350412164408,-1.2043430018384487,-1.3520458090054273,1.2456196039542689,-0.9912499575445156
-0.7025381752762782,1.164992190505637,0.6902963100890049,-1.4939290290609692,-0.7241764984523714,-0.47817509684053056,1.8884252164394695,-0.5667790214201409,0.8303282357878811,0.621585024043105,-1.3875556602785355,-0.8219342180351293
-1.4340581455273993,1.164992190505637,-0.6605399474095829,-0.9048521741616233,-0.514022104071116,-0.47817509684053056,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,0.621585024043105,-0.9384539400372552,-0.5816676984225488
1.3091417429143049,-0.8583748527670163,-0.6605399474095829,0.5347329095957484,0.1486193821977386,-0.47817509684053056,0.3943676458610071,-0.06870191611374098,0.8303282357878811,-1.3520458090054273,0.5097132208340652,0.17592085510486682
-0.7025381752762782,-0.8583748527670163,-0.6605399474095829,-1.1176155666442351,-0.5770233975549102,-0.47817509684053056,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,1.6084004405673713,-1.1435979432541887,-0.6536961780601467
