Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue
1.9492217168840358,-0.8583748527670163,-0.6605399474095829,0.018027339820251585,-0.35597102052906354,-0.47817509684053056,-1.0996899247174556,-0.5667790214201409,0.8303282357878811,0.621585024043105,0.2110389414237601,-0.40097015043431017
0.39474178010040345,-0.8583748527670163,-0.6605399474095829,-0.9259888065999576,-0.5414297395841642,-0.47817509684053056,0.3943676458610071,-0.25548083060364096,0.8303282357878811,0.621585024043105,-1.1042076613023706,-0.6130024569219771
-0.15389819758793735,-0.8583748527670163,0.6902963100890049,0.03909035632819943,0.4460545509533427,2.0912841480188917,-1.0996899247174556,0.616154103682559,-1.2043430018384487,1.6084004405673713,0.0025293959518480993,0.5159742383219809
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,0.8876726981685659,-0.018775090642589986,2.0912841480188917,0.3943676458610071,-0.38000010693024094,0.8303282357878811,0.621585024043105,0.874331026862942,-0.015458856512126
2.4064216982909863,1.164992190505637,-0.6605399474095829,-0.367190715800367,-0.8977297951091814,2.0912841480188917,0.3943676458610071,-1.2516350412164408,0.8303282357878811,1.6084004405673713,-0.08069379080699564,-1.0203552250180827
1.3091417429143049,-0.8583748527670163,2.0411325675875926,0.33143741886124745,2.3935462889387273,-0.47817509684053056,-1.0996899247174556,2.7952414393980587,-1.2043430018384487,0.621585024043105,0.30376181493675924,2.7425137462759466
-1.0682981604018387,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.857037646626068,-0.47817509684053056,1.8884252164394695,-1.0648561267265408,0.8303282357878811,1.6084004405673713,-1.2364361506914272,-0.9738324724466617
-0.8854181678390584,1.164992190505637,-0.6605399474095829,-0.02909681333530829,-0.28882084980045014,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,0.621585024043105,-0.20515650635134855,-0.32419831865864485
0.8519417615073541,-0.8583748527670163,0.6902963100890049,0.9107164436741653,0.7417168268415135,2.0912841480188917,0.3943676458610071,0.36711555102935894,-1.2043430018384487,1.6084004405673713,0.9183535697968246,0.854000698427835
-1.0682981604018387,-0.8583748527670163,0.6902963100890049,-0.24806202865992016,0.030593913569388998,-0.47817509684053056,0.3943676458610071,0.180336636539459,0.8303282357878811,-1.3520458090054273,-0.21950715100761284,0.04098402137141653
0.2118617875376232,1.164992190505637,-0.6605399474095829,-0.2580474131023638,-0.18753377793652312,2.0912841480188917,0.3943676458610071,-0.8158175740733409,0.8303282357878811,0.621585024043105,0.06796993630073751,-0.6489897215812233
1.7663417243212554,-0.8583748527670163,0.6902963100890049,2.625430603643195,1.4159249544082688,-0.47817509684053056,0.3943676458610071,0.30485591286605895,-1.2043430018384487,0.621585024043105,2.3942103443906224,1.62481322786323
0.8519417615073541,-0.8583748527670163,-0.6605399474095829,-0.1899037209555432,-0.7818679404713118,-0.47817509684053056,-1.0996899247174556,-1.189375403053141,0.8303282357878811,-0.3652303924811611,1.8136177034867205,-0.8878920202792027
0.6690617689445738,-0.8583748527670163,-0.6605399474095829,-1.496510598452657,-0.6938349606411586,-0.47817509684053056,1.8884252164394695,-0.31774046876694095,0.8303282357878811,-0.3652303924811611,-1.523958255692923,-0.7872451709130965
-1.98269812321574,1.164992190505637,0.6902963100890049,1.3207409817078726,0.032801449781946046,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,-1.2043430018384487,-0.3652303924811611,1.295029160850413,0.04350786601559543
2.8636216796979372,-0.8583748527670163,2.0411325675875926,-0.08173382798327505,1.1404225257605893,2.0912841480188917,0.3943676458610071,1.6745679524586587,0.8303282357878811,-1.3520458090054273,-0.0693288210073996,1.309835233370742
-1.342618149246009,-0.8583748527670163,-0.6605399474095829,-0.03483644693494276,-0.08633222880055838,2.0912841480188917,0.3943676458610071,-0.06870191611374098,0.8303282357878811,0.621585024043105,-0.10232391525878674,-0.09269596834122372
1.2177017466329147,1.164992190505637,-0.6605399474095829,1.1779338078774877,0.4626168887638089,-0.47817509684053056,0.3943676458610071,0.11807699837615901,0.8303282357878811,0.621585024043105,0.850789043058008,0.5349097227503926
-0.42821818643210774,1.164992190505637,2.0411325675875926,2.164466341785494,1.806190863741415,-0.47817509684053056,0.3943676458610071,0.8029330181724589,0.8303282357878811,-1.3520458090054273,1.8810316148621822,2.070998671831646
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,0.5918491268780888,0.2452908463281108,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-0.3652303924811611,0.6143996934423178,0.28644396027638835
1.6749017280398653,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.5601775276989148,-0.47817509684053056,1.8884252164394695,0.11807699837615901,0.8303282357878811,1.6084004405673713,-1.466017949125967,-0.6344365354908668
-0.5196581827134978,1.164992190505637,2.0411325675875926,0.6613333127006988,1.867377715178469,-0.47817509684053056,0.3943676458610071,1.7990872287852588,-1.2043430018384487,0.621585024043105,0.5977827443252665,2.1409527257743033
-0.3367781901507176,-0.8583748527670163,2.0411325675875926,1.693948994137157,0.8853033141883175,2.0912841480188917,0.3943676458610071,0.180336636539459,0.8303282357878811,1.6084004405673713,1.6358887023618105,1.0181610800357752
-1.98269812321574,-0.8583748527670163,2.0411325675875926,-0.46504817131798515,1.0950728375937306,-0.47817509684053056,-1.0996899247174556,2.1726450577650587,-1.2043430018384487,1.6084004405673713,-0.4342377167156204,1.2579875821548467
0.12042179125623306,-0.8583748527670163,0.6902963100890049,0.5440337459893841,-0.18753377793652312,-0.47817509684053056,0.3943676458610071,-0.5667790214201409,-1.2043430018384487,0.621585024043105,0.5400625585604825,-0.31432709530381153
1.492021735477085,1.164992190505637,2.0411325675875926,-0.03483644693494276,-0.015770304714200524,-0.47817509684053056,1.8884252164394695,1.3632697616421587,-1.2043430018384487,-1.3520458090054273,-1.2074995989692632,-0.012023527646790596
-0.15389819758793735,-0.8583748527670163,-0.6605399474095829,-0.7922254675572324,-0.6798918416020447,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,0.8303282357878811,0.621585024043105,-0.9686767931744253,-0.7713042019224877
-1.0682981604018387,-0.8583748527670163,2.0411325675875926,0.47999854658296726,1.297941893640939,2.0912841480188917,0.3943676458610071,1.3632697616421587,-1.2043430018384487,0.621585024043105,0.38420004706502103,1.4899248784320065
-1.1597381566832288,-0.8583748527670163,-0.6605399474095829,-0.11824608154793845,-0.45567006972236956,-0.47817509684053056,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,0.621585024043105,0.19949609593929,-0.514954650396285
0.2118617875376232,1.164992190505637,-0.6605399474095829,0.6555725780969397,-0.8812360147315625,-0.47817509684053056,0.3943676458610071,-1.2516350412164408,-1.2043430018384487,1.6084004405673713,0.7786155846656846,-1.0014981213241416
-0.24533819386932748,-0.8583748527670163,-0.6605399474095829,-1.3600863681678188,-0.6786438316421987,-0.47817509684053056,-1.0996899247174556,-0.5045193832568409,0.8303282357878811,0.621585024043105,-1.2774475927055442,-0.769877369947944
-0.611098178994888,1.164992190505637,0.6902963100890049,0.48303305890992165,1.5294707958399958,-0.47817509684053056,0.3943676458610071,1.6123083142953587,0.8303282357878811,0.621585024043105,0.4099914313777893,1.7546285677594315
-1.1597381566832288,-0.8583748527670163,-0.6605399474095829,-0.45994894646941337,-0.105422668601948,2.0912841480188917,-1.0996899247174556,0.11807699837615901,0.8303282357878811,0.621585024043105,-0.4359192114644586,-0.11452179569286179
0.6690617689445738,-0.8583748527670163,-0.6605399474095829,1.0007272634790711,0.2696063168264544,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,0.8303282357878811,-0.3652303924811611,0.9908378432203662,0.3142434906482381
-0.24533819386932748,-0.8583748527670163,2.0411325675875926,-1.6206998065559384,-0.2504851691566209,-0.47817509684053056,1.8884252164394695,1.6123083142953587,-1.2043430018384487,-0.3652303924811611,-1.563070617095826,-0.28036968213457425
2.223541705728206,1.164992190505637,0.6902963100890049,-1.6206998065559384,-0.3860505540489049,-0.47817509684053056,1.8884252164394695,1.051971570825659,-1.2043430018384487,0.621585024043105,-1.567682282930349,-0.43535965178954256
0.4861817763817936,-0.8583748527670163,-0.6605399474095829,1.3407218703989807,0.3529468119003266,2.0912841480188917,-1.0996899247174556,-0.13096155427704095,0.8303282357878811,-1.3520458090054273,1.2193618435401952,0.4095254891672029
0.4861817763817936,-0.8583748527670163,0.6902963100890049,0.10401224592608237,1.2280389135113317,-0.47817509684053056,0.3943676458610071,1.6123083142953587,-1.2043430018384487,-0.3652303924811611,0.07585743092020926,1.4100057989583767
-1.342618149246009,-0.8583748527670163,-0.6605399474095829,-0.45813861681774504,-0.12363245892730759,-0.47817509684053056,-1.0996899247174556,-0.006442277950440979,0.8303282357878811,-0.3652303924811611,-0.3008637971650631,-0.13534078906785485
-0.7025381752762782,1.164992190505637,0.6902963100890049,-0.08154209291447503,0.5508250965650033,-0.47817509684053056,-1.0996899247174556,0.9274522944990589,-1.2043430018384487,1.6084004405673713,-0.16958148224232406,0.6357569077548024
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,0.16019449614260162,-0.6172059077427899,2.0912841480188917,0.3943676458610071,-0.8780772122366408,0.8303282357878811,0.621585024043105,0.08059671971054716,-0.6996362684425731
1.1262617503515244,-0.8583748527670163,-0.6605399474095829,0.6107880940759353,-0.5401267582939099,-0.47817509684053056,0.3943676458610071,-0.8780772122366408,0.8303282357878811,-1.3520458090054273,0.6542747474143327,-0.6115127770099703
-0.9768581641204486,-0.8583748527670163,2.0411325675875926,1.1273898284973967,3.0223703660473005,2.0912841480188917,0.3943676458610071,2.483943248581559,-1.2043430018384487,-1.3520458090054273,1.056576503892766,3.4614393385782205
1.2177017466329147,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.7070182848321537,-0.47817509684053056,1.8884252164394695,-0.5045193832568409,0.8303282357878811,1.6084004405673713,-1.3911614761387694,-0.8023174772982219
0.6690617689445738,1.164992190505637,-0.6605399474095829,-0.11318985110552286,-0.5074362152844943,2.0912841480188917,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,1.6084004405673713,-0.07020031807370561,-0.5741381457716228
0.2118617875376232,-0.8583748527670163,2.0411325675875926,0.09775443897463469,1.7689184375712468,-0.47817509684053056,-1.0996899247174556,2.359423972254959,0.8303282357878811,-1.3520458090054273,0.06447958181567785,2.0283856389717347
0.39474178010040345,1.164992190505637,-0.6605399474095829,-0.7904948832548608,-0.5674287348543683,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,0.8303282357878811,0.621585024043105,-0.9386414942650141,-0.6427267371369477
-1.4340581455273993,1.164992190505637,-0.6605399474095829,0.0038446939097695186,-0.7780026252162863,2.0912841480188917,0.3943676458610071,-1.0648561267265408,0.8303282357878811,0.621585024043105,-0.20702486150834015,-0.8834728605168539
-1.6169381380901795,1.164992190505637,-0.6605399474095829,-0.20124972693170076,-0.7797824322950921,2.0912841480188917,-1.0996899247174556,-1.189375403053141,0.8303282357878811,-1.3520458090054273,1.867944143133094,-0.8855076885472909
0.39474178010040345,1.164992190505637,-0.6605399474095829,0.6588805509864667,-0.006412155289384925,-0.47817509684053056,-1.0996899247174556,-0.25548083060364096,0.8303282357878811,-0.3652303924811611,0.5354322361104596,-0.0013244889760319412
-0.3367781901507176,1.164992190505637,-0.6605399474095829,-0.3554357274237783,-0.9343509172524558,2.0912841480188917,-1.0996899247174556,-1.189375403053141,0.8303282357878811,0.621585024043105,-2.158487191453568,-1.0622236312799533
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,-0.690965676994361,-0.4191497374605334,-0.47817509684053056,-1.0996899247174556,-0.25548083060364096,0.8303282357878811,1.6084004405673713,-0.7294626510016182,-0.47320147576731303
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,0.41879941412931465,0.06462864275280138,2.0912841480188917,-1.0996899247174556,-0.006442277950440979,0.8303282357878811,-0.3652303924811611,0.16619401841542056,0.07989544147724603
-0.5196581827134978,-0.8583748527670163,0.6902963100890049,-0.24939123885267445,0.015366889096047925,-0.47817509684053056,-1.0996899247174556,0.11807699837615901,-1.2043430018384487,0.621585024043105,-0.16230988455264533,0.023575181622731416
0.9433817577887442,-0.8583748527670163,-0.6605399474095829,1.2552182122242987,-0.553962624835039,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,-0.3652303924811611,1.0312409068374502,-0.6273311257504225
0.12042179125623306,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.7253207162795154,-0.47817509684053056,1.8884252164394695,-0.31774046876694095,-1.2043430018384487,0.621585024043105,-1.6264817690811701,-0.8232423859457552
-1.7998181306529597,1.164992190505637,-0.6605399474095829,-0.5949691267198847,-0.8719884221236237,-0.47817509684053056,0.3943676458610071,-1.189375403053141,-1.2043430018384487,0.621585024043105,-0.5339755417534322,-0.9909254806841672
-0.7025381752762782,-0.8583748527670163,0.6902963100890049,-0.4448882700390068,0.12157361999272498,-0.47817509684053056,-1.0996899247174556,0.491634827355959,0.8303282357878811,-0.3652303924811611,-0.419655348839841,0.14499982119358315
0.2118617875376232,1.164992190505637,-0.6605399474095829,-0.5874608812971411,-0.2549523777070932,-0.47817509684053056,-1.0996899247174556,-0.006442277950440979,0.8303282357878811,-0.3652303924811611,-0.6266559754755416,-0.285476977910928
0.39474178010040345,1.164992190505637,2.0411325675875926,0.3309350214466518,1.3128986713213955,-0.47817509684053056,0.3943676458610071,1.4255293998054588,-1.2043430018384487,1.6084004405673713,0.34026086722977966,1.5070247488795547
-0.5196581827134978,1.164992190505637,2.0411325675875926,-1.226740356874877,0.15711178891135003,-0.47817509684053056,1.8884252164394695,1.8613468669485587,0.8303282357878811,0.621585024043105,-1.2067128441903074,0.18563010249044484
0.4861817763817936,-0.8583748527670163,0.6902963100890049,0.7288124260498687,0.20668137470619685,2.0912841480188917,-1.0996899247174556,-0.06870191611374098,-1.2043430018384487,1.6084004405673713,0.660961792655856,0.24230230243482642
-0.9768581641204486,1.164992190505637,2.0411325675875926,-0.45536394587532036,0.8691966965810953,-0.47817509684053056,-1.0996899247174556,1.7368275906219588,0.8303282357878811,0.621585024043105,-0.4038108851969753,0.999746614011347
-1.5254981418087894,1.164992190505637,0.6902963100890049,-1.2445776971253657,0.04414716258916124,-0.47817509684053056,0.3943676458610071,1.4877890379687588,-1.2043430018384487,-1.3520458090054273,-1.1879457075468158,0.05647925753343407
1.0348217540701343,-0.8583748527670163,2.0411325675875926,-0.650155016424755,0.6278986875764773,-0.47817509684053056,-1.0996899247174556,1.6745679524586587,-1.2043430018384487,-0.3652303924811611,-0.6256200022154066,0.7238740443052533
-0.06245820130654721,-0.8583748527670163,2.0411325675875926,-0.9161394186607117,0.8579317399983944,2.0912841480188917,-1.0996899247174556,2.6707221630714586,-1.2043430018384487,0.621585024043105,-0.8640465699287688,0.9868675499323813
-0.06245820130654721,-0.8583748527670163,0.6902963100890049,0.5571152130648587,0.5558775032351729,-0.47817509684053056,0.3943676458610071,0.36711555102935894,0.8303282357878811,1.6084004405673713,0.5597594244520945,0.6415332521890132
-0.24533819386932748,1.164992190505637,0.6902963100890049,-1.1004051840041165,-0.2957988145090854,2.0912841480188917,0.3943676458610071,0.429375189192659,-1.2043430018384487,-0.3652303924811611,-1.128083299932521,-0.33217612611520286
1.0348217540701343,1.164992190505637,2.0411325675875926,-1.6206998065559384,-0.12708234505380522,-0.47817509684053056,-1.0996899247174556,1.7368275906219588,0.8303282357878811,-0.3652303924811611,-1.463099384160688,-0.13928499463687816
0.5776217726631837,1.164992190505637,2.0411325675875926,-0.7436757635229825,1.128431282432297,-0.47817509684053056,-1.0996899247174556,2.7952414393980587,-1.2043430018384487,1.6084004405673713,-0.694893032667349,1.296125816021659
-0.42821818643210774,1.164992190505637,-0.6605399474095829,-0.4838172671345902,-0.16257968055693284,-0.47817509684053056,-1.0996899247174556,0.05581736021285901,0.8303282357878811,-0.3652303924811611,-0.4852548989652707,-0.17986859167260738
0.6690617689445738,-0.8583748527670163,2.0411325675875926,-1.43605139364611,-0.06854504423191292,-0.47817509684053056,0.3943676458610071,1.7990872287852588,-1.2043430018384487,-0.3652303924811611,-1.419409844960857,-0.07236013409613097
0.2118617875376232,-0.8583748527670163,-0.6605399474095829,0.03378167574395508,-0.21385025155093557,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,-1.2043430018384487,-0.3652303924811611,0.038961793417051985,-0.23848550371742877
0.760501765225964,-0.8583748527670163,0.6902963100890049,0.27020286209698463,0.8002145494937005,-0.47817509684053056,0.3943676458610071,0.9274522944990589,-1.2043430018384487,-1.3520458090054273,0.1913335114018334,0.9208803098120478
0.4861817763817936,-0.8583748527670163,0.6902963100890049,-0.9717050438905399,-0.016695436620184502,-0.47817509684053056,-1.0996899247174556,0.7406733800091589,-1.2043430018384487,-0.3652303924811611,-0.8693064163364816,-0.013081217750715204
-1.342618149246009,-0.8583748527670163,-0.6605399474095829,0.4810087621441605,-0.26112427088165474,2.0912841480188917,0.3943676458610071,-0.5045193832568409,0.8303282357878811,0.621585024043105,0.3958100502020488,-0.292533215287446
0.39474178010040345,-0.8583748527670163,-0.6605399474095829,-1.460961155216224,-0.6800251643834764,-0.47817509684053056,1.8884252164394695,-0.5045193832568409,-1.2043430018384487,0.621585024043105,-1.2829834424811362,-0.7714566279556142
1.8577817206026457,1.164992190505637,-0.6605399474095829,0.05746219164323785,-0.5635118241734594,-0.47817509684053056,0.3943676458610071,-0.8780772122366408,0.8303282357878811,-0.3652303924811611,0.48022640142940015,-0.6382485890605958
-0.8854181678390584,-0.8583748527670163,-0.6605399474095829,1.235191763025793,0.10827683758830306,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,0.621585024043105,1.0878678865536913,0.12979779965240879
1.9492217168840358,-0.8583748527670163,0.6902963100890049,-0.2917521542860616,0.4635740563522641,2.0912841480188917,-1.0996899247174556,0.9897119326623589,0.8303282357878811,-1.3520458090054273,-0.3507832914298602,0.5360040387928491
-1.2511781529646189,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.8211920552300425,-0.47817509684053056,1.8884252164394695,-0.7535579359100408,0.8303282357878811,0.621585024043105,-1.635556673131094,-0.9328507194191556
0.30330178381901335,1.164992190505637,-0.6605399474095829,-0.42354750366536537,-0.06274751804077583,-0.47817509684053056,-1.0996899247174556,0.05581736021285901,0.8303282357878811,0.621585024043105,-0.2488387489769622,-0.06573190514851145
-1.98269812321574,-0.8583748527670163,-0.6605399474095829,0.23086405895769452,-0.3112400742555495,2.0912841480188917,0.3943676458610071,-0.5045193832568409,0.8303282357878811,-0.3652303924811611,0.1949652062549243,-0.34982989799392056
-0.611098178994888,1.164992190505637,0.6902963100890049,-0.5821807092042164,0.3513418111072332,-0.47817509684053056,0.3943676458610071,1.051971570825659,0.8303282357878811,-1.3520458090054273,-0.5566980492669094,0.4076905146682525
-0.24533819386932748,-0.8583748527670163,-0.6605399474095829,0.15709552804948024,-0.186496298746362,-0.47817509684053056,0.3943676458610071,-0.25548083060364096,0.8303282357878811,-0.3652303924811611,-0.016462047687114262,-0.2072121198923992
1.3091417429143049,1.164992190505637,-0.6605399474095829,1.1462005619775177,0.3290202215410568,-0.47817509684053056,0.3943676458610071,-0.06870191611374098,0.8303282357878811,-0.3652303924811611,0.9796483389262394,0.38217055990796284
0.5776217726631837,-0.8583748527670163,0.6902963100890049,-0.024437847810993653,0.4592431368901918,-0.47817509684053056,-1.0996899247174556,0.616154103682559,-1.2043430018384487,-0.3652303924811611,0.024694301371903222,0.5310525603860415
1.3091417429143049,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.6747923763580951,-0.47817509684053056,1.8884252164394695,-0.13096155427704095,-1.2043430018384487,-1.3520458090054273,-1.5987528122233445,-0.7654740560925303
0.4861817763817936,1.164992190505637,-0.6605399474095829,-0.1257683592848826,-0.3828203013691253,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,-1.2043430018384487,0.621585024043105,-0.251647652373065,-0.43166655000537585
-0.3367781901507176,-0.8583748527670163,0.6902963100890049,0.43902354382690595,0.7755827818523727,2.0912841480188917,-1.0996899247174556,0.7406733800091589,0.8303282357878811,0.621585024043105,0.3815086944788919,0.892719161431058
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,-0.579415752785756,-0.12368716396671338,-0.47817509684053056,0.3943676458610071,0.11807699837615901,-1.2043430018384487,1.6084004405673713,-0.47729146564252234,-0.13540333255861536
1.492021735477085,-0.8583748527670163,-0.6605399474095829,-1.4759999244287143,-0.5165089856272282,-0.47817509684053056,1.8884252164394695,-0.06870191611374098,0.8303282357878811,-0.3652303924811611,-1.2229127426485027,-0.584510914610985
-1.98269812321574,-0.8583748527670163,-0.6605399474095829,1.6074221931728023,-0.7156261113283771,-0.47817509684053056,0.3943676458610071,-1.1271157648898409,0.8303282357878811,-1.3520458090054273,1.5833370541664684,-0.812158682473901
-0.15389819758793735,-0.8583748527670163,-0.6605399474095829,0.6805223255219242,-0.8134104568095674,-0.47817509684053056,0.3943676458610071,-1.189375403053141,0.8303282357878811,0.621585024043105,0.9919510086808762,-0.9239541290099234
-1.98269812321574,-0.8583748527670163,-0.6605399474095829,-0.6850744595801431,-0.6894758420310192,-0.47817509684053056,-1.0996899247174556,-0.8780772122366408,0.8303282357878811,1.6084004405673713,-0.45728769729706453,-0.7822614528227836
-1.342618149246009,-0.8583748527670163,-0.6605399474095829,0.22373526159434629,-0.42467864880970485,-0.47817509684053056,-1.0996899247174556,-0.6290386595834409,0.8303282357878811,-1.3520458090054273,0.11647508050023653,-0.4795226011999887
-1.2511781529646189,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.7268983433175435,-0.47817509684053056,1.8884252164394695,-0.44225974509354093,0.8303282357878811,-1.3520458090054273,-1.5320847997241827,-0.8250460644212386
0.30330178381901335,-0.8583748527670163,0.6902963100890049,-0.5793526329583882,-0.33186153838316873,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,-1.2043430018384487,0.621585024043105,-0.658418502262782,-0.37340612360579245
-0.8854181678390584,-0.8583748527670163,2.0411325675875926,-1.6206998065559384,-0.09844813450528032,-0.47817509684053056,1.8884252164394695,1.8613468669485587,0.8303282357878811,-1.3520458090054273,-1.4677798065444538,-0.10654791040600203
0.5776217726631837,-0.8583748527670163,0.6902963100890049,-1.6206998065559384,-0.5550374626194612,-0.47817509684053056,1.8884252164394695,0.180336636539459,0.8303282357878811,0.621585024043105,-1.490790731364852,-0.6285599724484493
-1.7083781343715696,-0.8583748527670163,-0.6605399474095829,-0.8060963560123854,-0.786469755511546,-0.47817509684053056,1.8884252164394695,-1.0025964885632408,-1.2043430018384487,0.621585024043105,-0.7195170735546904,-0.8931532097340945
-1.98269812321574,1.164992190505637,-0.6605399474095829,0.5214631209683868,-0.3848906192447323,2.0912841480188917,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,0.621585024043105,0.5682499170388439,-0.4340335148834045
-0.7939781715576683,-0.8583748527670163,-0.6605399474095829,0.03238566522932146,-0.8555536876620837,-0.47817509684053056,0.3943676458610071,-1.189375403053141,0.8303282357878811,0.621585024043105,-0.10585897044972019,-0.9721358833433307
-0.3367781901507176,1.164992190505637,-0.6605399474095829,-0.0200775767498186,-0.05881291778845497,2.0912841480188917,-1.0996899247174556,-0.13096155427704095,-1.2043430018384487,-0.3652303924811611,0.09029510934710937,-0.06123353283764324
3.1379416685421075,1.164992190505637,-0.6605399474095829,-0.47328338118166646,-0.9408719549654293,-0.47817509684053056,0.3943676458610071,-1.189375403053141,0.8303282357878811,-1.3520458090054273,-2.3283569458784776,-1.0696790406239811
-1.342618149246009,1.164992190505637,-0.6605399474095829,-0.37671240999184,-0.7116723378953285,-0.47817509684053056,-1.0996899247174556,-1.0648561267265408,-1.2043430018384487,-1.3520458090054273,0.6569104593784214,-0.8076383897391611
1.1262617503515244,1.164992190505637,-0.6605399474095829,1.7912433380985797,-0.28578047833555736,-0.47817509684053056,0.3943676458610071,-0.7535579359100408,0.8303282357878811,-1.3520458090054273,1.4638216462420228,-0.32072230535732915
-0.7939781715576683,1.164992190505637,-0.6605399474095829,-0.6475886429126158,-0.2652937204377618,-0.47817509684053056,0.3943676458610071,0.11807699837615901,0.8303282357878811,-0.3652303924811611,-0.7980549102708658,-0.29730008745538494
0.2118617875376232,-0.8583748527670163,-0.6605399474095829,-0.5536429102211642,-0.7691155548228165,-0.47817509684053056,-1.0996899247174556,-1.0025964885632408,-1.2043430018384487,-1.3520458090054273,-0.5386897918249627,-0.8733123997790343
-0.611098178994888,-0.8583748527670163,0.6902963100890049,-0.7521329748611921,-0.2138467815207569,-0.47817509684053056,0.3943676458610071,0.11807699837615901,0.8303282357878811,0.621585024043105,-0.6815186583214276,-0.23848153648145243
0.30330178381901335,1.164992190505637,-0.6605399474095829,0.3042308804397993,-0.8372894559546896,-0.47817509684053056,-1.0996899247174556,-1.1271157648898409,0.8303282357878811,-1.3520458090054273,-0.5295089256554754,-0.9512546479132866
0.6690617689445738,1.164992190505637,-0.6605399474095829,-0.9756948623554775,-0.7490131403535127,-0.47817509684053056,-1.0996899247174556,-0.9403368503999409,0.8303282357878811,1.6084004405673713,-0.6624150535555519,-0.8503295962332427
-0.611098178994888,1.164992190505637,2.0411325675875926,-0.2319518231926727,0.2302458981356956,-0.47817509684053056,0.3943676458610071,0.5538944655192589,-1.2043430018384487,1.6084004405673713,-0.29455485419467864,0.26924328574095463
1.2177017466329147,-0.8583748527670163,0.6902963100890049,0.7486192402243734,0.062068474926363824,-0.47817509684053056,-1.0996899247174556,-0.25548083060364096,0.8303282357878811,-1.3520458090054273,0.7453011764925224,0.07696843814194454
-0.8854181678390584,1.164992190505637,0.6902963100890049,-1.4029659804105827,-0.6368951411548774,-0.47817509684053056,1.8884252164394695,-0.25548083060364096,-1.2043430018384487,0.621585024043105,-1.3967753933409424,-0.722146687982884
-0.7025381752762782,-0.8583748527670163,0.6902963100890049,0.04843414647766745,-0.24208951966299602,-0.47817509684053056,0.3943676458610071,-0.38000010693024094,0.8303282357878811,-0.3652303924811611,0.09870054417119371,-0.27077105589761413
-0.5196581827134978,1.164992190505637,-0.6605399474095829,1.1280315711906543,-0.10009173873927169,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,0.8303282357878811,0.621585024043105,1.0411664370338016,-0.10842701966795351
0.12042179125623306,-0.8583748527670163,2.0411325675875926,0.056871357983534425,0.5679669016031454,2.0912841480188917,-1.0996899247174556,0.6784137418458589,0.8303282357878811,-1.3520458090054273,0.12817391348679877,0.6553548887940188
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,-0.5562396199983447,-0.24846126855489994,-0.47817509684053056,-1.0996899247174556,-0.06870191611374098,0.8303282357878811,-1.3520458090054273,-0.5246619139092858,-0.27805578546327686
0.5776217726631837,-0.8583748527670163,0.6902963100890049,0.059833034557194555,-0.35353668154873175,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,0.8303282357878811,-0.3652303924811611,-0.1426728557989772,-0.39818700542283586
2.7721816834165467,-0.8583748527670163,2.0411325675875926,-1.5810662616234035,0.27625539815733285,-0.47817509684053056,1.8884252164394695,2.982020353887959,0.8303282357878811,0.621585024043105,-1.4093553307264393,0.3218452904330808
-0.24533819386932748,-0.8583748527670163,0.6902963100890049,-1.6206998065559384,-0.4007474096701533,-0.47817509684053056,1.8884252164394695,1.051971570825659,0.8303282357878811,0.621585024043105,-1.5878320566730757,-0.4521623570566037
0.9433817577887442,-0.8583748527670163,-0.6605399474095829,-1.5295593961118912,-0.8074625731870708,-0.47817509684053056,1.8884252164394695,-0.6290386595834409,0.8303282357878811,0.621585024043105,-1.6964937944165346,-0.9171539985570463
